 -0.98700E-01 -0.10461E+00 -0.11077E+00 -0.11720E+00 -0.12391E+00 -0.13093E+00 -0.13827E+00 -0.14595E+00
 -0.15399E+00 -0.16240E+00 -0.17120E+00 -0.18040E+00 -0.19002E+00 -0.20009E+00 -0.21063E+00 -0.22167E+00
 -0.23324E+00 -0.24537E+00 -0.25806E+00 -0.27131E+00 -0.28510E+00 -0.29939E+00 -0.31415E+00 -0.32936E+00
 -0.34498E+00 -0.36097E+00 -0.37727E+00 -0.39378E+00 -0.41031E+00 -0.42661E+00 -0.44236E+00 -0.45725E+00
 -0.47119E+00 -0.48451E+00 -0.49800E+00 -0.51277E+00 -0.52992E+00 -0.55048E+00 -0.57540E+00 -0.60551E+00
 -0.64130E+00 -0.68221E+00 -0.72511E+00 -0.76313E+00 -0.78724E+00 -0.79130E+00 -0.77428E+00 -0.73772E+00
 -0.68288E+00 -0.61119E+00 -0.52875E+00 -0.45040E+00 -0.39023E+00 -0.34920E+00 -0.31993E+00 -0.29387E+00
 -0.26404E+00 -0.23043E+00 -0.19841E+00 -0.17104E+00 -0.14780E+00 -0.12573E+00 -0.10431E+00 -0.85258E-01
 -0.69387E-01 -0.55304E-01 -0.42604E-01 -0.32118E-01 -0.23406E-01 -0.15989E-01 -0.10211E-01 -0.56228E-02
 -0.22351E-02  0.16930E-03  0.16842E-02  0.25137E-02  0.27805E-02  0.26595E-02  0.22944E-02  0.18077E-02
  0.13021E-02  0.85325E-03  0.50035E-03  0.25310E-03  0.10316E-03  0.27988E-04  0.63235E-07
** m = 10
  0.00000E+00 -0.61675E-07 -0.18973E-06 -0.28391E-06 -0.50852E-06 -0.13426E-05 -0.28425E-05 -0.51373E-05
 -0.82033E-05 -0.12042E-04 -0.16690E-04 -0.22288E-04 -0.29126E-04 -0.37684E-04 -0.48661E-04 -0.62983E-04
 -0.81772E-04 -0.10630E-03 -0.13788E-03 -0.17782E-03 -0.22726E-03 -0.28719E-03 -0.35827E-03 -0.44138E-03
 -0.53652E-03 -0.64630E-03 -0.76901E-03 -0.91814E-03 -0.10828E-02 -0.13363E-02 -0.16874E-02 -0.26518E-02
 -0.12715E-02 -0.50916E-03 -0.37781E-05  0.30656E-03  0.45513E-03  0.45408E-03  0.31827E-03  0.59795E-04
 -0.31132E-03 -0.78676E-03 -0.13603E-02 -0.20271E-02 -0.27841E-02 -0.36290E-02 -0.45607E-02 -0.55786E-02
 -0.66826E-02 -0.78730E-02 -0.91501E-02 -0.10515E-01 -0.11967E-01 -0.13509E-01 -0.15140E-01 -0.16863E-01
 -0.18679E-01 -0.20591E-01 -0.22600E-01 -0.24712E-01 -0.26930E-01 -0.29260E-01 -0.31710E-01 -0.34287E-01
 -0.37000E-01 -0.39861E-01 -0.42882E-01 -0.46076E-01 -0.49457E-01 -0.53043E-01 -0.56852E-01 -0.60901E-01
 -0.65212E-01 -0.69806E-01 -0.74706E-01 -0.79936E-01 -0.85521E-01 -0.91487E-01 -0.97853E-01 -0.10464E+00
 -0.11185E+00 -0.11948E+00 -0.12752E+00 -0.13595E+00 -0.14475E+00 -0.15390E+00 -0.16339E+00 -0.17322E+00
 -0.18340E+00 -0.19392E+00 -0.20481E+00 -0.21606E+00 -0.22769E+00 -0.23972E+00 -0.25219E+00 -0.26521E+00
 -0.27892E+00 -0.29353E+00 -0.30919E+00 -0.32596E+00 -0.34382E+00 -0.36265E+00 -0.38229E+00 -0.40246E+00
 -0.42274E+00 -0.44240E+00 -0.46047E+00 -0.47625E+00 -0.49032E+00 -0.50483E+00 -0.52270E+00 -0.54676E+00
 -0.57937E+00 -0.62111E+00 -0.66636E+00 -0.69939E+00 -0.70404E+00 -0.67613E+00 -0.61819E+00 -0.53518E+00
 -0.44418E+00 -0.37296E+00 -0.32814E+00 -0.29715E+00 -0.26538E+00 -0.22767E+00 -0.19169E+00 -0.16224E+00
 -0.13685E+00 -0.11209E+00 -0.89805E-01 -0.71577E-01 -0.55436E-01 -0.41392E-01 -0.30125E-01 -0.20602E-01
 -0.13222E-01 -0.74703E-02 -0.33583E-02 -0.53837E-03  0.11544E-02  0.19817E-02  0.21877E-02  0.19876E-02
  0.15766E-02  0.11122E-02  0.69551E-03  0.37573E-03  0.16568E-03  0.50270E-04  0.63235E-07
** m = 11
  0.00000E+00 -0.20374E-07 -0.59918E-07 -0.95635E-07 -0.11743E-06 -0.24911E-06 -0.59191E-06 -0.11685E-05
 -0.19915E-05 -0.30430E-05 -0.42989E-05 -0.57357E-05 -0.73458E-05 -0.91525E-05 -0.11229E-04 -0.13716E-04
 -0.16834E-04 -0.20890E-04 -0.26254E-04 -0.33351E-04 -0.42573E-04 -0.54333E-04 -0.68780E-04 -0.86252E-04
 -0.10618E-03 -0.12925E-03 -0.15280E-03 -0.17953E-03 -0.19949E-03 -0.22016E-03 -0.17199E-03 -0.51314E-04
 -0.11127E-02 -0.10695E-02 -0.86321E-03 -0.54505E-03 -0.24216E-03  0.43184E-04  0.28315E-03  0.47568E-03
  0.61526E-03  0.70205E-03  0.73597E-03  0.71810E-03  0.64945E-03  0.53105E-03  0.36376E-03  0.14827E-03
 -0.11496E-03 -0.42562E-03 -0.78359E-03 -0.11889E-02 -0.16416E-02 -0.21419E-02 -0.26903E-02 -0.32873E-02
 -0.39335E-02 -0.46300E-02 -0.53781E-02 -0.61793E-02 -0.70358E-02 -0.79503E-02 -0.89261E-02 -0.99672E-02
 -0.11079E-01 -0.12266E-01 -0.13535E-01 -0.14895E-01 -0.16354E-01 -0.17922E-01 -0.19610E-01 -0.21429E-01
 -0.23395E-01 -0.25521E-01 -0.27824E-01 -0.30320E-01 -0.33025E-01 -0.35958E-01 -0.39133E-01 -0.42563E-01
 -0.46257E-01 -0.50222E-01 -0.54463E-01 -0.58982E-01 -0.63785E-01 -0.68879E-01 -0.74274E-01 -0.79983E-01
 -0.86019E-01 -0.92400E-01 -0.99147E-01 -0.10629E+00 -0.11386E+00 -0.12192E+00 -0.13053E+00 -0.13977E+00
 -0.14972E+00 -0.16041E+00 -0.17184E+00 -0.18394E+00 -0.19665E+00 -0.20993E+00 -0.22374E+00 -0.23806E+00
 -0.25290E+00 -0.26824E+00 -0.28420E+00 -0.30107E+00 -0.31936E+00 -0.33945E+00 -0.36131E+00 -0.38449E+00
 -0.40812E+00 -0.43057E+00 -0.44946E+00 -0.46379E+00 -0.47707E+00 -0.49588E+00 -0.52637E+00 -0.57050E+00
 -0.61453E+00 -0.62817E+00 -0.59701E+00 -0.52480E+00 -0.42846E+00 -0.34839E+00 -0.30187E+00 -0.26997E+00
 -0.23243E+00 -0.19192E+00 -0.15894E+00 -0.13129E+00 -0.10435E+00 -0.81480E-01 -0.62470E-01 -0.45710E-01
 -0.32409E-01 -0.21468E-01 -0.13183E-01 -0.70424E-02 -0.28294E-02 -0.21522E-03  0.11750E-02  0.16778E-02
  0.16192E-02  0.12816E-02  0.86884E-03  0.50169E-03  0.23585E-03  0.76820E-04  0.63235E-07
** m = 12
  0.00000E+00 -0.68674E-08 -0.21548E-07 -0.30626E-07 -0.19365E-07 -0.89848E-08 -0.58355E-07 -0.17290E-06
 -0.37333E-06 -0.65926E-06 -0.10271E-05 -0.14632E-05 -0.19476E-05 -0.24540E-05 -0.29537E-05 -0.34219E-05
 -0.38450E-05 -0.42301E-05 -0.46033E-05 -0.50186E-05 -0.55257E-05 -0.61920E-05 -0.69870E-05 -0.78886E-05
 -0.85641E-05 -0.86474E-05 -0.71362E-05 -0.18624E-05  0.92345E-05  0.41240E-04  0.12631E-03  0.39804E-03
 -0.44016E-03 -0.65032E-03 -0.70013E-03 -0.63621E-03 -0.52525E-03 -0.37951E-03 -0.21979E-03 -0.55176E-04
  0.10575E-03  0.25783E-03  0.39706E-03  0.52077E-03  0.62703E-03  0.71448E-03  0.78214E-03  0.82929E-03
  0.85540E-03  0.86004E-03  0.84285E-03  0.80354E-03  0.74183E-03  0.65748E-03  0.55023E-03  0.41981E-03
  0.26593E-03  0.88213E-04 -0.11378E-03 -0.34062E-03 -0.59304E-03 -0.87198E-03 -0.11786E-02 -0.15145E-02
 -0.18814E-02 -0.22817E-02 -0.27180E-02 -0.31937E-02 -0.37126E-02 -0.42792E-02 -0.48986E-02 -0.55769E-02
 -0.63206E-02 -0.71372E-02 -0.80349E-02 -0.90225E-02 -0.10109E-01 -0.11305E-01 -0.12620E-01 -0.14064E-01
 -0.15647E-01 -0.17381E-01 -0.19277E-01 -0.21347E-01 -0.23606E-01 -0.26065E-01 -0.28737E-01 -0.31636E-01
 -0.34774E-01 -0.38166E-01 -0.41830E-01 -0.45786E-01 -0.50063E-01 -0.54693E-01 -0.59715E-01 -0.65166E-01
 -0.71078E-01 -0.77463E-01 -0.84321E-01 -0.91650E-01 -0.99464E-01 -0.10779E+00 -0.11669E+00 -0.12622E+00
 -0.13647E+00 -0.14757E+00 -0.15970E+00 -0.17309E+00 -0.18784E+00 -0.20388E+00 -0.22094E+00 -0.23875E+00
 -0.25703E+00 -0.27557E+00 -0.29441E+00 -0.31437E+00 -0.33655E+00 -0.36099E+00 -0.38625E+00 -0.40899E+00
 -0.42486E+00 -0.43591E+00 -0.45340E+00 -0.48815E+00 -0.53621E+00 -0.55892E+00 -0.52549E+00 -0.44122E+00
 -0.34470E+00 -0.28567E+00 -0.25207E+00 -0.21254E+00 -0.17089E+00 -0.13908E+00 -0.10954E+00 -0.83340E-01
 -0.62041E-01 -0.43851E-01 -0.29506E-01 -0.18411E-01 -0.10259E-01 -0.47233E-02 -0.12842E-02  0.53801E-03
  0.12342E-02  0.12592E-02  0.97257E-03  0.61162E-03  0.30733E-03  0.10618E-03  0.63235E-07
** m = 13
  0.00000E+00 -0.24202E-08 -0.10473E-07 -0.15750E-07 -0.11530E-07  0.69510E-08  0.19411E-07  0.15219E-07
 -0.12912E-07 -0.71051E-07 -0.16208E-06 -0.28604E-06 -0.43866E-06 -0.61024E-06 -0.78404E-06 -0.93625E-06
 -0.10371E-05 -0.10546E-05 -0.95616E-06 -0.71148E-06 -0.29314E-06  0.33318E-06  0.11968E-05  0.24125E-05
  0.40138E-05  0.65380E-05  0.97638E-05  0.16299E-04  0.23884E-04  0.46112E-04  0.78472E-04  0.21451E-03
  0.27302E-04 -0.15109E-03 -0.27346E-03 -0.35354E-03 -0.38889E-03 -0.38917E-03 -0.35972E-03 -0.30791E-03
 -0.23916E-03 -0.15862E-03 -0.70354E-04  0.22180E-04  0.11620E-03  0.20943E-03  0.29999E-03  0.38640E-03
  0.46739E-03  0.54198E-03  0.60932E-03  0.66872E-03  0.71963E-03  0.76156E-03  0.79413E-03  0.81701E-03
  0.82992E-03  0.83263E-03  0.82490E-03  0.80654E-03  0.77731E-03  0.73695E-03  0.68517E-03  0.62157E-03
  0.54566E-03  0.45684E-03  0.35434E-03  0.23718E-03  0.10418E-03 -0.46102E-04 -0.21540E-03 -0.40578E-03
 -0.61965E-03 -0.85979E-03 -0.11294E-02 -0.14320E-02 -0.17717E-02 -0.21531E-02 -0.25813E-02 -0.30624E-02
 -0.36036E-02 -0.42132E-02 -0.49009E-02 -0.56770E-02 -0.65522E-02 -0.75370E-02 -0.86417E-02 -0.98764E-02
 -0.11251E-01 -0.12777E-01 -0.14466E-01 -0.16332E-01 -0.18389E-01 -0.20656E-01 -0.23151E-01 -0.25891E-01
 -0.28894E-01 -0.32175E-01 -0.35755E-01 -0.39663E-01 -0.43937E-01 -0.48623E-01 -0.53775E-01 -0.59456E-01
 -0.65743E-01 -0.72734E-01 -0.80542E-01 -0.89266E-01 -0.98942E-01 -0.10953E+00 -0.12099E+00 -0.13332E+00
 -0.14657E+00 -0.16090E+00 -0.17661E+00 -0.19411E+00 -0.21332E+00 -0.23358E+00 -0.25407E+00 -0.27413E+00
 -0.29409E+00 -0.31612E+00 -0.34110E+00 -0.36618E+00 -0.38448E+00 -0.39382E+00 -0.40971E+00 -0.44846E+00
 -0.49116E+00 -0.47906E+00 -0.39951E+00 -0.30197E+00 -0.25023E+00 -0.21595E+00 -0.17103E+00 -0.13543E+00
 -0.10378E+00 -0.76477E-01 -0.54000E-01 -0.36123E-01 -0.22352E-01 -0.12473E-01 -0.58569E-02 -0.18701E-02
  0.15999E-03  0.90390E-03  0.93876E-03  0.67699E-03  0.37049E-03  0.13630E-03  0.63235E-07
** m = 14
  0.00000E+00 -0.12925E-09 -0.50318E-08 -0.10356E-07 -0.14492E-07 -0.10766E-07 -0.33261E-08  0.17472E-09
 -0.15841E-08 -0.12960E-07 -0.36231E-07 -0.73795E-07 -0.12649E-06 -0.19345E-06 -0.27079E-06 -0.35006E-06
 -0.41739E-06 -0.45366E-06 -0.43661E-06 -0.33871E-06 -0.13525E-06  0.21255E-06  0.71584E-06  0.14592E-05
  0.23890E-05  0.38247E-05  0.53892E-05  0.84514E-05  0.11060E-04  0.19158E-04  0.23397E-04  0.56673E-04
  0.11455E-03  0.47892E-04 -0.27639E-04 -0.10584E-03 -0.16914E-03 -0.21757E-03 -0.24855E-03 -0.26345E-03
 -0.26335E-03 -0.25019E-03 -0.22577E-03 -0.19198E-03 -0.15055E-03 -0.10311E-03 -0.51100E-04  0.41696E-05
  0.61547E-04  0.12001E-03  0.17867E-03  0.23674E-03  0.29353E-03  0.34846E-03  0.40102E-03  0.45078E-03
  0.49736E-03  0.54047E-03  0.57984E-03  0.61527E-03  0.64659E-03  0.67367E-03  0.69639E-03  0.71467E-03
  0.72842E-03  0.73754E-03  0.74193E-03  0.74147E-03  0.73598E-03  0.72525E-03  0.70899E-03  0.68683E-03
  0.65828E-03  0.62277E-03  0.57953E-03  0.52767E-03  0.46605E-03  0.39321E-03  0.30727E-03  0.20575E-03
  0.85418E-04 -0.57847E-04 -0.22901E-03 -0.43371E-03 -0.67811E-03 -0.96865E-03 -0.13119E-02 -0.17148E-02
 -0.21842E-02 -0.27273E-02 -0.33518E-02 -0.40654E-02 -0.48766E-02 -0.57938E-02 -0.68259E-02 -0.79818E-02
 -0.92720E-02 -0.10711E-01 -0.12321E-01 -0.14129E-01 -0.16168E-01 -0.18474E-01 -0.21086E-01 -0.24045E-01
 -0.27404E-01 -0.31220E-01 -0.35556E-01 -0.40466E-01 -0.45988E-01 -0.52166E-01 -0.59068E-01 -0.66789E-01
 -0.75447E-01 -0.85201E-01 -0.96250E-01 -0.10871E+00 -0.12243E+00 -0.13716E+00 -0.15279E+00 -0.16945E+00
 -0.18778E+00 -0.20818E+00 -0.22968E+00 -0.25069E+00 -0.27042E+00 -0.29141E+00 -0.31612E+00 -0.33980E+00
 -0.35204E+00 -0.36104E+00 -0.39418E+00 -0.43556E+00 -0.40820E+00 -0.31057E+00 -0.23798E+00 -0.20308E+00
 -0.15721E+00 -0.12084E+00 -0.87987E-01 -0.61544E-01 -0.40354E-01 -0.24473E-01 -0.13314E-01 -0.60771E-02
 -0.19338E-02  0.32887E-04  0.67684E-03  0.65886E-03  0.41161E-03  0.16403E-03  0.63235E-07
** m = 15
  0.00000E+00  0.45433E-09 -0.19123E-08 -0.44354E-08 -0.89171E-08 -0.11499E-07 -0.11792E-07 -0.12913E-07
 -0.16133E-07 -0.22949E-07 -0.34989E-07 -0.54013E-07 -0.81661E-07 -0.11906E-06 -0.16675E-06 -0.22378E-06
 -0.28668E-06 -0.34822E-06 -0.39858E-06 -0.42379E-06 -0.41087E-06 -0.33699E-06 -0.19378E-06  0.57868E-07
  0.39474E-06  0.91426E-06  0.14924E-05  0.24219E-05  0.32806E-05  0.47730E-05  0.48956E-05  0.40473E-05
  0.47360E-04  0.53612E-04  0.37703E-04  0.81415E-05 -0.27918E-04 -0.65280E-04 -0.10037E-03 -0.13078E-03
 -0.15512E-03 -0.17266E-03 -0.18319E-03 -0.18685E-03 -0.18396E-03 -0.17504E-03 -0.16066E-03 -0.14143E-03
 -0.11800E-03 -0.90995E-04 -0.61023E-04 -0.28666E-04  0.55327E-05  0.41068E-04  0.77477E-04  0.11434E-03
  0.15128E-03  0.18796E-03  0.22410E-03  0.25943E-03  0.29374E-03  0.32687E-03  0.35867E-03  0.38903E-03
  0.41789E-03  0.44520E-03  0.47094E-03  0.49513E-03  0.51780E-03  0.53900E-03  0.55882E-03  0.57733E-03
  0.59464E-03  0.61084E-03  0.62602E-03  0.64025E-03  0.65356E-03  0.66588E-03  0.67701E-03  0.68651E-03
  0.69363E-03  0.69725E-03  0.69575E-03  0.68705E-03  0.66859E-03  0.63736E-03  0.58998E-03  0.52276E-03
  0.43175E-03  0.31282E-03  0.16172E-03 -0.25850E-04 -0.25417E-03 -0.52741E-03 -0.84967E-03 -0.12255E-02
 -0.16608E-02 -0.21649E-02 -0.27514E-02 -0.34375E-02 -0.42433E-02 -0.51906E-02 -0.63032E-02 -0.76078E-02
 -0.91343E-02 -0.10916E-01 -0.12986E-01 -0.15379E-01 -0.18136E-01 -0.21321E-01 -0.25018E-01 -0.29320E-01
 -0.34332E-01 -0.40167E-01 -0.46937E-01 -0.54696E-01 -0.63437E-01 -0.73193E-01 -0.84078E-01 -0.96316E-01
 -0.11019E+00 -0.12562E+00 -0.14203E+00 -0.15912E+00 -0.17738E+00 -0.19790E+00 -0.21969E+00 -0.24019E+00
 -0.25931E+00 -0.28206E+00 -0.30603E+00 -0.31698E+00 -0.32694E+00 -0.36828E+00 -0.37529E+00 -0.28904E+00
 -0.21524E+00 -0.17720E+00 -0.13179E+00 -0.95768E-01 -0.65327E-01 -0.41744E-01 -0.24478E-01 -0.12698E-01
 -0.54473E-02 -0.15854E-02  0.67907E-04  0.50374E-03  0.41008E-03  0.18403E-03  0.63236E-07
** m = 16
  0.00000E+00  0.61484E-09 -0.85434E-09 -0.91181E-09 -0.27043E-08 -0.42703E-08 -0.49050E-08 -0.53260E-08
 -0.68076E-08 -0.97039E-08 -0.15022E-07 -0.23840E-07 -0.37724E-07 -0.58112E-07 -0.86386E-07 -0.12381E-06
 -0.17135E-06 -0.22834E-06 -0.29216E-06 -0.35766E-06 -0.41945E-06 -0.46853E-06 -0.49685E-06 -0.49202E-06
 -0.44415E-06 -0.35324E-06 -0.18055E-06 -0.28171E-07  0.38945E-06  0.31221E-06  0.16235E-05 -0.13608E-05
 -0.34822E-05  0.16514E-04  0.26248E-04  0.27856E-04  0.19840E-04  0.56674E-05 -0.12902E-04 -0.33508E-04
 -0.54552E-04 -0.74640E-04 -0.92801E-04 -0.10832E-03 -0.12075E-03 -0.12982E-03 -0.13541E-03 -0.13753E-03
 -0.13628E-03 -0.13182E-03 -0.12438E-03 -0.11419E-03 -0.10154E-03 -0.86697E-04 -0.69958E-04 -0.51601E-04
 -0.31902E-04 -0.11122E-04  0.10492E-04  0.32714E-04  0.55332E-04  0.78160E-04  0.10103E-03  0.12380E-03
  0.14634E-03  0.16857E-03  0.19041E-03  0.21181E-03  0.23276E-03  0.25326E-03  0.27336E-03  0.29312E-03
  0.31265E-03  0.33209E-03  0.35163E-03  0.37148E-03  0.39188E-03  0.41312E-03  0.43548E-03  0.45925E-03
  0.48467E-03  0.51186E-03  0.54078E-03  0.57117E-03  0.60246E-03  0.63380E-03  0.66401E-03  0.69164E-03
  0.71500E-03  0.73222E-03  0.74132E-03  0.74025E-03  0.72699E-03  0.69961E-03  0.65624E-03  0.59483E-03
  0.51265E-03  0.40553E-03  0.26737E-03  0.90112E-04 -0.13603E-03 -0.42242E-03 -0.78203E-03 -0.12295E-02
 -0.17809E-02 -0.24537E-02 -0.32658E-02 -0.42385E-02 -0.54031E-02 -0.68078E-02 -0.85145E-02 -0.10592E-01
 -0.13115E-01 -0.16161E-01 -0.19799E-01 -0.24083E-01 -0.29085E-01 -0.34923E-01 -0.41749E-01 -0.49727E-01
 -0.58977E-01 -0.69433E-01 -0.80996E-01 -0.93787E-01 -0.10820E+00 -0.12441E+00 -0.14159E+00 -0.15924E+00
 -0.17849E+00 -0.20007E+00 -0.22069E+00 -0.23920E+00 -0.26212E+00 -0.28210E+00 -0.28663E+00 -0.31756E+00
 -0.32528E+00 -0.24109E+00 -0.18363E+00 -0.13875E+00 -0.98020E-01 -0.65194E-01 -0.40152E-01 -0.22408E-01
 -0.10843E-01 -0.42392E-02 -0.10397E-02  0.13867E-03  0.33726E-03  0.18798E-03  0.63236E-07
** m = 17
  0.00000E+00  0.66209E-09 -0.71823E-09 -0.81780E-10 -0.51402E-09 -0.65251E-09 -0.30532E-09  0.66903E-09
  0.16468E-08  0.23574E-08  0.24154E-08  0.13879E-08 -0.15841E-08 -0.76931E-08 -0.18145E-07 -0.34089E-07
 -0.57124E-07 -0.88853E-07 -0.13030E-06 -0.18093E-06 -0.23890E-06 -0.30258E-06 -0.36722E-06 -0.43109E-06
 -0.47911E-06 -0.52326E-06 -0.50984E-06 -0.52774E-06 -0.34222E-06 -0.34333E-06  0.87002E-06  0.15318E-05
 -0.11817E-04 -0.43410E-05  0.49990E-05  0.13404E-04  0.17799E-04  0.18096E-04  0.14319E-04  0.71733E-05
 -0.25827E-05 -0.14114E-04 -0.26653E-04 -0.39505E-04 -0.52085E-04 -0.63905E-04 -0.74581E-04 -0.83816E-04
 -0.91400E-04 -0.97196E-04 -0.10113E-03 -0.10317E-03 -0.10336E-03 -0.10173E-03 -0.98396E-04 -0.93450E-04
 -0.87023E-04 -0.79249E-04 -0.70270E-04 -0.60231E-04 -0.49276E-04 -0.37546E-04 -0.25177E-04 -0.12301E-04
  0.96209E-06  0.14498E-04  0.28204E-04  0.41990E-04  0.55779E-04  0.69508E-04  0.83133E-04  0.96629E-04
  0.11000E-03  0.12326E-03  0.13649E-03  0.14977E-03  0.16325E-03  0.17711E-03  0.19159E-03  0.20700E-03
  0.22369E-03  0.24200E-03  0.26230E-03  0.28490E-03  0.31000E-03  0.33769E-03  0.36791E-03  0.40042E-03
  0.43485E-03  0.47067E-03  0.50723E-03  0.54380E-03  0.57959E-03  0.61386E-03  0.64585E-03  0.67485E-03
  0.70000E-03  0.72008E-03  0.73326E-03  0.73684E-03  0.72714E-03  0.69936E-03  0.64769E-03  0.56534E-03
  0.44478E-03  0.27792E-03  0.55992E-04 -0.23221E-03 -0.60436E-03 -0.10877E-02 -0.17181E-02 -0.25376E-02
 -0.35934E-02 -0.49351E-02 -0.66102E-02 -0.86690E-02 -0.11192E-01 -0.14294E-01 -0.18100E-01 -0.22727E-01
 -0.28253E-01 -0.34701E-01 -0.42174E-01 -0.50864E-01 -0.60984E-01 -0.72509E-01 -0.85170E-01 -0.99114E-01
 -0.11497E+00 -0.13237E+00 -0.15010E+00 -0.16935E+00 -0.19099E+00 -0.21022E+00 -0.22997E+00 -0.25221E+00
 -0.25674E+00 -0.28294E+00 -0.26232E+00 -0.18559E+00 -0.13855E+00 -0.95201E-01 -0.61177E-01 -0.35854E-01
 -0.18667E-01 -0.82609E-02 -0.28379E-02 -0.52529E-03  0.15625E-03  0.16531E-03  0.63236E-07
** m = 18
  0.00000E+00  0.71400E-09 -0.67067E-09 -0.84226E-10 -0.46026E-09 -0.45756E-09 -0.27393E-09  0.40270E-09
  0.14578E-08  0.27281E-08  0.40511E-08  0.53395E-08  0.65124E-08  0.71054E-08  0.63419E-08  0.35178E-08
 -0.21145E-08 -0.11673E-07 -0.26704E-07 -0.48568E-07 -0.77058E-07 -0.11247E-06 -0.15332E-06 -0.20026E-06
 -0.24645E-06 -0.29370E-06 -0.32236E-06 -0.33583E-06 -0.30113E-06 -0.13525E-06  0.30482E-06  0.22366E-05
 -0.46610E-05 -0.71487E-05 -0.46967E-05 -0.11357E-06  0.50668E-05  0.93390E-05  0.12017E-04  0.12687E-04
  0.11313E-04  0.80171E-05  0.30647E-05 -0.32260E-05 -0.10506E-04 -0.18431E-04 -0.26672E-04 -0.34929E-04
 -0.42937E-04 -0.50469E-04 -0.57336E-04 -0.63388E-04 -0.68513E-04 -0.72631E-04 -0.75692E-04 -0.77675E-04
 -0.78580E-04 -0.78427E-04 -0.77253E-04 -0.75108E-04 -0.72051E-04 -0.68147E-04 -0.63471E-04 -0.58099E-04
 -0.52112E-04 -0.45593E-04 -0.38625E-04 -0.31289E-04 -0.23668E-04 -0.15840E-04 -0.78804E-05  0.14149E-06
  0.81644E-05  0.16138E-04  0.24026E-04  0.31810E-04  0.39497E-04  0.47125E-04  0.54771E-04  0.62556E-04
  0.70650E-04  0.79269E-04  0.88669E-04  0.99133E-04  0.11096E-03  0.12444E-03  0.13983E-03  0.15736E-03
  0.17717E-03  0.19932E-03  0.22380E-03  0.25052E-03  0.27935E-03  0.31008E-03  0.34257E-03  0.37669E-03
  0.41238E-03  0.44962E-03  0.48828E-03  0.52798E-03  0.56790E-03  0.60671E-03  0.64256E-03  0.67314E-03
  0.69573E-03  0.70735E-03  0.70463E-03  0.68306E-03  0.63531E-03  0.54968E-03  0.40955E-03  0.19345E-03
 -0.12456E-03 -0.57331E-03 -0.11831E-02 -0.19913E-02 -0.30580E-02 -0.44650E-02 -0.63021E-02 -0.86543E-02
 -0.11587E-01 -0.15170E-01 -0.19548E-01 -0.24888E-01 -0.31319E-01 -0.38843E-01 -0.47501E-01 -0.57538E-01
 -0.69217E-01 -0.82247E-01 -0.96491E-01 -0.11278E+00 -0.13063E+00 -0.14873E+00 -0.16963E+00 -0.18975E+00
 -0.20859E+00 -0.22776E+00 -0.23184E+00 -0.24324E+00 -0.18503E+00 -0.13168E+00 -0.87987E-01 -0.53726E-01
 -0.29432E-01 -0.14012E-01 -0.55282E-02 -0.15850E-02 -0.17361E-03  0.10397E-03  0.63236E-07
** m = 19
  0.00000E+00  0.72985E-09 -0.60303E-09  0.95067E-11 -0.44962E-09 -0.58604E-09 -0.82271E-09 -0.81532E-09
 -0.64433E-09 -0.23768E-09  0.31886E-09  0.92524E-09  0.16888E-08  0.27348E-08  0.39085E-08  0.47139E-08
  0.49108E-08  0.42543E-08  0.23196E-08 -0.20465E-08 -0.95964E-08 -0.20441E-07 -0.34469E-07 -0.51627E-07
 -0.71422E-07 -0.90373E-07 -0.11134E-06 -0.10500E-06 -0.11936E-06  0.26839E-07  0.48725E-07  0.12849E-05
  0.31790E-06 -0.34121E-05 -0.47887E-05 -0.43555E-05 -0.22407E-05  0.63484E-06  0.36829E-05  0.63263E-05
  0.82090E-05  0.90956E-05  0.88864E-05  0.75718E-05  0.52160E-05  0.19317E-05 -0.21361E-05 -0.68244E-05
 -0.11962E-04 -0.17376E-04 -0.22905E-04 -0.28395E-04 -0.33710E-04 -0.38730E-04 -0.43355E-04 -0.47503E-04
 -0.51108E-04 -0.54122E-04 -0.56514E-04 -0.58263E-04 -0.59364E-04 -0.59820E-04 -0.59641E-04 -0.58849E-04
 -0.57472E-04 -0.55545E-04 -0.53107E-04 -0.50203E-04 -0.46884E-04 -0.43202E-04 -0.39215E-04 -0.34985E-04
 -0.30571E-04 -0.26038E-04 -0.21449E-04 -0.16861E-04 -0.12329E-04 -0.78965E-05 -0.35939E-05  0.56689E-06
  0.45981E-05  0.85403E-05  0.12466E-04  0.16484E-04  0.20745E-04  0.25433E-04  0.30762E-04  0.36959E-04
  0.44252E-04  0.52846E-04  0.62915E-04  0.74596E-04  0.87986E-04  0.10315E-03  0.12016E-03  0.13911E-03
  0.16015E-03  0.18352E-03  0.20950E-03  0.23834E-03  0.27020E-03  0.30512E-03  0.34297E-03  0.38348E-03
  0.42622E-03  0.47065E-03  0.51615E-03  0.56184E-03  0.60609E-03  0.64573E-03  0.67523E-03  0.68611E-03
  0.66690E-03  0.60360E-03  0.47986E-03  0.27342E-03 -0.50970E-04 -0.54198E-03 -0.12569E-02 -0.22545E-02
 -0.35892E-02 -0.53350E-02 -0.76118E-02 -0.10549E-01 -0.14243E-01 -0.18745E-01 -0.24196E-01 -0.30812E-01
